schoolId,schoolName,applicationYear,candidateDepth,parentSourceUrl,sourceType,sourceQuality,sourceUrl,fetchStatus,httpStatus,finalUrl,contentType,bytesRead,promptMatchCount,matchedPromptIds,linkCandidateCount,topLinkCandidate,cycleSignals,promptLanguageSignals,evidenceStatus,recommendedAction,reviewDisposition,error
cmn1htkny000fvqf2jlmz8ej1,"University of California, Los Angeles",2026,0,,OFFICIAL_CANDIDATE,official,https://www.ucla.edu/admissions,fetch_failed,404,https://www.ucla.edu/admissions,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmn1htkny000fvqf2jlmz8ej1,"University of California, Los Angeles",2026,0,,OFFICIAL_CANDIDATE,official,https://www.ucla.edu/admission,reachable_html,200,https://www.ucla.edu/admission,text/html; charset=UTF-8,37910,0,,0,,2026,,reachable_context_only,inspect-page-or-linked-application,review-linked-source,
cmn1htkny000fvqf2jlmz8ej1,"University of California, Los Angeles",2026,0,,OFFICIAL_CANDIDATE,official,https://www.ucla.edu/apply,reachable_html,200,https://www.ucla.edu/admission,text/html; charset=UTF-8,37910,0,,0,,2026,,reachable_context_only,inspect-page-or-linked-application,review-linked-source,
cmn1htkmy0000vqf2src2zcb5,Princeton University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.princeton.edu/admissions,reachable_html,200,https://admission.princeton.edu/,text/html; charset=UTF-8,116779,0,,3,https://admission.princeton.edu/apply/princeton-specific-questions,2026,essay|supplement,reachable_context_only,validate-linked-source-candidates,review-linked-source,
cmn1htkmy0000vqf2src2zcb5,Princeton University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.princeton.edu/admission,reachable_html,200,https://admission.princeton.edu/,text/html; charset=UTF-8,116779,0,,3,https://admission.princeton.edu/apply/princeton-specific-questions,2026,essay|supplement,reachable_context_only,validate-linked-source-candidates,review-linked-source,
cmn1htkmy0000vqf2src2zcb5,Princeton University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.princeton.edu/apply,fetch_failed,404,https://admission.princeton.edu/applyingforadmission,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmn1htkoj000ovqf226pta7or,Emory University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.emory.edu/admissions,fetch_failed,404,https://www.emory.edu/admissions,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmn1htkoj000ovqf226pta7or,Emory University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.emory.edu/admission,fetch_failed,404,https://www.emory.edu/admission,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmn1htkoj000ovqf226pta7or,Emory University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.emory.edu/apply,reachable_html,200,https://apply.emory.edu/apply/first-year/index.html,text/html; charset=UTF-8,54833,0,,10,https://apply.emory.edu/apply/faq.html,2025-2026|Fall 2026|2026,essay|short answer|common app,reachable_context_only,validate-linked-source-candidates,review-linked-source,
cmnwr8iup0042z0tieqofvyfn,Williams College,2026,0,,OFFICIAL_CANDIDATE,official,https://www.williams.edu/admissions,blocked,403,https://www.williams.edu/admissions,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 403
cmnwr8iup0042z0tieqofvyfn,Williams College,2026,0,,OFFICIAL_CANDIDATE,official,https://www.williams.edu/admission,reachable_html,200,https://www.williams.edu/admission-aid/,text/html; charset=UTF-8,123708,0,,1,https://www.williams.edu/admission-aid/apply/first-year/,2026,,reachable_context_only,validate-linked-source-candidates,review-linked-source,
cmnwr8iup0042z0tieqofvyfn,Williams College,2026,0,,OFFICIAL_CANDIDATE,official,https://www.williams.edu/apply,reachable_html,200,https://www.williams.edu/,text/html; charset=UTF-8,321148,0,,1,https://catalog.williams.edu/thea/detail/?strm=1261&cn=266&crsid=021721&req_year=26,2026,,reachable_context_only,validate-linked-source-candidates,review-linked-source,
cmn1htkq9001avqf25ziy94gn,Lehigh University,2026,0,,OFFICIAL_CANDIDATE,official,https://www1.lehigh.edu/admissions,reachable_html,200,https://www2.lehigh.edu/,text/html; charset=UTF-8,201749,0,,0,,Spring 2026|Class of 2026|Class of 2025|2026,,reachable_context_only,inspect-page-or-linked-application,review-linked-source,
cmn1htkq9001avqf25ziy94gn,Lehigh University,2026,0,,OFFICIAL_CANDIDATE,official,https://www1.lehigh.edu/admission,reachable_html,200,https://www2.lehigh.edu/,text/html; charset=UTF-8,201749,0,,0,,Spring 2026|Class of 2026|Class of 2025|2026,,reachable_context_only,inspect-page-or-linked-application,review-linked-source,
cmn1htkq9001avqf25ziy94gn,Lehigh University,2026,0,,OFFICIAL_CANDIDATE,official,https://www1.lehigh.edu/apply,reachable_html,200,https://www2.lehigh.edu/,text/html; charset=UTF-8,201749,0,,0,,Spring 2026|Class of 2026|Class of 2025|2026,,reachable_context_only,inspect-page-or-linked-application,review-linked-source,
cmnwr8imx000lz0tiez2ik9eg,Pennsylvania State University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.psu.edu/admissions,reachable_html,200,https://www.psu.edu/admission,text/html; charset=utf-8,245585,0,,0,,2026,,reachable_context_only,inspect-page-or-linked-application,review-linked-source,
cmnwr8imx000lz0tiez2ik9eg,Pennsylvania State University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.psu.edu/admission,reachable_html,200,https://www.psu.edu/admission,text/html; charset=utf-8,245585,0,,0,,2026,,reachable_context_only,inspect-page-or-linked-application,review-linked-source,
cmnwr8imx000lz0tiez2ik9eg,Pennsylvania State University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.psu.edu/apply,reachable_html,200,https://www.psu.edu/admission/undergraduate/how-to-apply?utm_campaign=rec26&utm_source=enrollment&utm_medium=publications&utm_content=pa-and-oos-app-reminder&utm_term=dml,text/html; charset=utf-8,325222,0,,1,https://www.commonapp.org/explore/penn-state,2026,common app,reachable_context_only,validate-linked-source-candidates,review-linked-source,
cmnwr8im90007z0ti2n04hf3n,University of Pittsburgh,2026,0,,OFFICIAL_CANDIDATE,official,https://www.pitt.edu/admissions,reachable_html,200,https://www.pitt.edu/admissions,text/html; charset=UTF-8,65040,0,,0,,,,reachable_no_prompt_match,refine-source-search,candidate-not-enough-evidence,
cmnwr8im90007z0ti2n04hf3n,University of Pittsburgh,2026,0,,OFFICIAL_CANDIDATE,official,https://www.pitt.edu/admission,fetch_failed,404,https://www.pitt.edu/admission,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmnwr8im90007z0ti2n04hf3n,University of Pittsburgh,2026,0,,OFFICIAL_CANDIDATE,official,https://www.pitt.edu/apply,fetch_failed,404,https://www.pitt.edu/apply,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmn1htkn80003vqf29zl0f9lr,Stanford University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.stanford.edu/admissions,fetch_failed,404,https://www.stanford.edu/admissions,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmn1htkn80003vqf29zl0f9lr,Stanford University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.stanford.edu/admission,reachable_html,200,https://www.stanford.edu/admission/,text/html; charset=UTF-8,51096,0,,0,,Class of 2029,,reachable_context_only,inspect-page-or-linked-application,review-linked-source,
cmn1htkn80003vqf29zl0f9lr,Stanford University,2026,0,,OFFICIAL_CANDIDATE,official,https://www.stanford.edu/apply,fetch_failed,404,https://www.stanford.edu/apply,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmnwr8iv20049z0ti4tahvum5,Carleton College,2026,0,,OFFICIAL_CANDIDATE,official,https://www.carleton.edu/admissions,reachable_html,200,https://www.carleton.edu/admissions/,text/html; charset=UTF-8,167798,0,,1,https://www.carleton.edu/admissions/connect/,2024-25|2026,,reachable_context_only,validate-linked-source-candidates,review-linked-source,
cmnwr8iv20049z0ti4tahvum5,Carleton College,2026,0,,OFFICIAL_CANDIDATE,official,https://www.carleton.edu/admission,fetch_failed,404,https://www.carleton.edu/admission,text/html; charset=utf-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmnwr8iv20049z0ti4tahvum5,Carleton College,2026,0,,OFFICIAL_CANDIDATE,official,https://www.carleton.edu/apply,fetch_failed,404,https://www.carleton.edu/apply,text/html; charset=utf-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmn1htko7000jvqf22r0n55p2,University of Notre Dame,2026,0,,OFFICIAL_CANDIDATE,official,https://www.nd.edu/admissions,reachable_html,200,https://www.nd.edu/admissions/,text/html; charset=UTF-8,264641,0,,0,,fall 2025|2026,,reachable_context_only,inspect-page-or-linked-application,review-linked-source,
cmn1htko7000jvqf22r0n55p2,University of Notre Dame,2026,0,,OFFICIAL_CANDIDATE,official,https://www.nd.edu/admission,fetch_failed,404,https://www.nd.edu/admission/,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
cmn1htko7000jvqf22r0n55p2,University of Notre Dame,2026,0,,OFFICIAL_CANDIDATE,official,https://www.nd.edu/apply,fetch_failed,404,https://www.nd.edu/apply/,text/html; charset=UTF-8,0,0,,0,,,,blocked_or_fetch_failed,retry-or-manual-source-search,blocked-or-terminal-if-repeated,HTTP 404
